Id,SalePrice
1461,135890.03
1462,170123.5
1463,181661.06
1464,197108.53
1465,207939.25
1466,172441.06
1467,187503.47
1468,174672.39
1469,190672.83
1470,131995.86
1471,185986.78
1472,124538.73
1473,92817.31
1474,153819.44
1475,128707.195
1476,355132.6
1477,252530.98
1478,287227.97
1479,240003.06
1480,464993.75
1481,323042.53
1482,213157.94
1483,176982.95
1484,167710.9
1485,171337.97
1486,192371.3
1487,311095.88
1488,236289.56
1489,208946.7
1490,200591.83
1491,188209.69
1492,90757.14
1493,183728.16
1494,270308.4
1495,262588.47
1496,265543.44
1497,178072.05
1498,158627.55
1499,156967.16
1500,152758.83
1501,172193.66
1502,150370.56
1503,291026.25
1504,228854.2
1505,217562.86
1506,182019.34
1507,226576.36
1508,187950.08
1509,156505.11
1510,143798.9
1511,144712.31
1512,164839.05
1513,127836.58
1514,171298.78
1515,183056.61
1516,151720.02
1517,183069.81
1518,137100.08
1519,261199.17
1520,130294.66
1521,136075.67
1522,162146.44
1523,117152.36
1524,137693.28
1525,141810.05
1526,137285.92
1527,132306.81
1528,137123.23
1529,140606.03
1530,189403.1
1531,107867.89
1532,95476.35
1533,168883.81
1534,120890.836
1535,158821.39
1536,102368.81
1537,67651.625
1538,174964.36
1539,191673.22
1540,76292.375
1541,156791.5
1542,131369.33
1543,208255.72
1544,81881.01
1545,113025.66
1546,150573.33
1547,138508.33
1548,133596.61
1549,111324.9
1550,127172.68
1551,114314.18
1552,127680.71
1553,145606.06
1554,130484.17
1555,162982.02
1556,81829.75
1557,115981.79
1558,99422.06
1559,57078.566
1560,120821.87
1561,137345.16
1562,145884.02
1563,130945.39
1564,153533.56
1565,151021.31
1566,254314.7
1567,75866.56
1568,190706.89
1569,153570.94
1570,156820.28
1571,130935.56
1572,154991.6
1573,274056.62
1574,138833.89
1575,253731.61
1576,226851.94
1577,199968.95
1578,143423.7
1579,178225.12
1580,188084.83
1581,152114.81
1582,133580.7
1583,292402.88
1584,221794.39
1585,153655.02
1586,74650.414
1587,99582.86
1588,152636.12
1589,107065.47
1590,139004.75
1591,122403.75
1592,133849.98
1593,145153.86
1594,107849.43
1595,115540.586
1596,215688.5
1597,161511.97
1598,199913.75
1599,214007.88
1600,187122.22
1601,82699.625
1602,125513.914
1603,92507.21
1604,263788.47
1605,240860.97
1606,180682.86
1607,151516.3
1608,220094.77
1609,190085.6
1610,154011.89
1611,129873.305
1612,169654.97
1613,175995.12
1614,140783.88
1615,96637.73
1616,68988.75
1617,92863.43
1618,143609.98
1619,160984.05
1620,166588.05
1621,136254.06
1622,158317.12
1623,292546.4
1624,205905.12
1625,142276.53
1626,166002.08
1627,190920.84
1628,276424.2
1629,180220.1
1630,349253.03
1631,213004.9
1632,235162.1
1633,174160.4
1634,185291.22
1635,181040.62
1636,168372.48
1637,195490.48
1638,191642.62
1639,194402.98
1640,218562.9
1641,172394.95
1642,232597.2
1643,223258.27
1644,240584.81
1645,193817.06
1646,190372.86
1647,157368.81
1648,139106.53
1649,140741.9
1650,128455.62
1651,163153.42
1652,109006.25
1653,113795.68
1654,152656.11
1655,144334.94
1656,148729.47
1657,151377.98
1658,176694.47
1659,149270.17
1660,163105.89
1661,404231.47
1662,356249.6
1663,355210.6
1664,460372.7
1665,319316.66
1666,296716.66
1667,342159.06
1668,318601.88
1669,322660.0
1670,318858.03
1671,235747.95
1672,453289.97
1673,270125.06
1674,246665.69
1675,188790.11
1676,185931.42
1677,224805.38
1678,480969.6
1679,393016.84
1680,336362.53
1681,263578.12
1682,331899.22
1683,176854.83
1684,174158.16
1685,189138.98
1686,169319.25
1687,185915.06
1688,189762.06
1689,191989.42
1690,193404.98
1691,173190.92
1692,302427.56
1693,162736.61
1694,171876.38
1695,177128.34
1696,244915.28
1697,177566.28
1698,317304.88
1699,323392.47
1700,238140.3
1701,254710.73
1702,254509.38
1703,247237.88
1704,266777.6
1705,251168.2
1706,445254.47
1707,225444.38
1708,212131.66
1709,282905.06
1710,241628.56
1711,246608.16
1712,253909.36
1713,276858.9
1714,224447.34
1715,201749.81
1716,212488.38
1717,179396.73
1718,146297.14
1719,200561.84
1720,234563.97
1721,176392.97
1722,151869.94
1723,155534.78
1724,220426.34
1725,221201.48
1726,179814.4
1727,160304.44
1728,184235.52
1729,155537.7
1730,149446.86
1731,138931.86
1732,137541.06
1733,142058.75
1734,127744.516
1735,128241.3
1736,127871.695
1737,326264.3
1738,196091.31
1739,241480.86
1740,234127.38
1741,206937.52
1742,169563.58
1743,171803.72
1744,307084.75
1745,209276.38
1746,186126.48
1747,213590.25
1748,192669.94
1749,146269.83
1750,136518.86
1751,236753.31
1752,138136.3
1753,148922.28
1754,206950.16
1755,180220.86
1756,141173.44
1757,135197.83
1758,157916.95
1759,162125.77
1760,164236.0
1761,142779.03
1762,180648.56
1763,172591.73
1764,110835.86
1765,209273.7
1766,194140.94
1767,243490.39
1768,151365.33
1769,166627.6
1770,174251.86
1771,130138.77
1772,134165.47
1773,136321.2
1774,134111.52
1775,149471.67
1776,131333.81
1777,144051.89
1778,169796.88
1779,143161.55
1780,180372.16
1781,158670.52
1782,123825.96
1783,176432.19
1784,106395.484
1785,165140.77
1786,124534.57
1787,164028.58
1788,65775.94
1789,129220.695
1790,88896.82
1791,175169.78
1792,143166.98
1793,140210.4
1794,156377.25
1795,149011.97
1796,142995.5
1797,126050.09
1798,135684.39
1799,132390.45
1800,124940.05
1801,137818.11
1802,121954.29
1803,137690.31
1804,155422.14
1805,142195.44
1806,123288.72
1807,119450.19
1808,126820.56
1809,126235.5
1810,171476.27
1811,100415.65
1812,101622.52
1813,125342.484
1814,95902.336
1815,74879.91
1816,104505.29
1817,102875.83
1818,135005.56
1819,119919.71
1820,61890.656
1821,107697.58
1822,146663.86
1823,48712.2
1824,134397.56
1825,132256.89
1826,109707.69
1827,110564.26
1828,142308.6
1829,111950.83
1830,139726.94
1831,155507.02
1832,77392.96
1833,121970.75
1834,113673.39
1835,144196.22
1836,123305.695
1837,92426.62
1838,139438.14
1839,117692.12
1840,174090.2
1841,165493.28
1842,79418.14
1843,143789.03
1844,134572.25
1845,148883.16
1846,157840.75
1847,147785.38
1848,57727.305
1849,117842.84
1850,140039.81
1851,156816.56
1852,142552.02
1853,128386.45
1854,161359.4
1855,134896.48
1856,203709.5
1857,130913.125
1858,128812.17
1859,110547.41
1860,153887.62
1861,110429.52
1862,255528.05
1863,243770.2
1864,284534.38
1865,339891.28
1866,342524.66
1867,239473.7
1868,306914.88
1869,231461.22
1870,261996.75
1871,250870.39
1872,169466.72
1873,238032.2
1874,149169.12
1875,221804.56
1876,189297.83
1877,214157.97
1878,217510.9
1879,135016.56
1880,136300.36
1881,232397.22
1882,247070.36
1883,191792.1
1884,225608.81
1885,237096.75
1886,276379.8
1887,213154.11
1888,252351.58
1889,159784.58
1890,135933.94
1891,134956.22
1892,119522.555
1893,133503.64
1894,134740.78
1895,118838.89
1896,140825.69
1897,113090.7
1898,110356.74
1899,134368.88
1900,145784.8
1901,180113.84
1902,134154.66
1903,197645.66
1904,133650.27
1905,193139.0
1906,177443.31
1907,201979.58
1908,127588.875
1909,139693.9
1910,118568.86
1911,182606.45
1912,275522.62
1913,134890.73
1914,76572.516
1915,351473.5
1916,68424.445
1917,245601.48
1918,154014.23
1919,185529.73
1920,138579.31
1921,426040.28
1922,323378.25
1923,191316.58
1924,240499.69
1925,203271.89
1926,392482.2
1927,141443.08
1928,157356.73
1929,137279.03
1930,145848.16
1931,157121.19
1932,148249.28
1933,171087.33
1934,185107.28
1935,175888.92
1936,178826.06
1937,186201.75
1938,190757.48
1939,229624.83
1940,184170.08
1941,177665.19
1942,181260.7
1943,217265.5
1944,305961.97
1945,340368.66
1946,135164.34
1947,307922.34
1948,173038.72
1949,258886.28
1950,169504.61
1951,235950.58
1952,222292.97
1953,175632.94
1954,168156.48
1955,121605.125
1956,227911.7
1957,178520.7
1958,292083.9
1959,124953.55
1960,111433.42
1961,125751.79
1962,114462.28
1963,114033.19
1964,121853.05
1965,149141.52
1966,160742.78
1967,302900.9
1968,414237.88
1969,379548.03
1970,404566.9
1971,414011.47
1972,358551.12
1973,241893.58
1974,286345.75
1975,466051.0
1976,287961.25
1977,344474.34
1978,335262.9
1979,325686.94
1980,200130.7
1981,335861.2
1982,221284.55
1983,209738.67
1984,147803.27
1985,256715.83
1986,205808.23
1987,176297.8
1988,196708.78
1989,186572.06
1990,228845.4
1991,271633.2
1992,204881.08
1993,166361.19
1994,210683.58
1995,184955.61
1996,231669.73
1997,293984.9
1998,301859.75
1999,228088.86
2000,291092.2
2001,248382.14
2002,262855.12
2003,238609.16
2004,250791.3
2005,219552.69
2006,252852.02
2007,246984.86
2008,215288.97
2009,174616.55
2010,190953.38
2011,135820.28
2012,173667.3
2013,181697.97
2014,174655.73
2015,216733.92
2016,182982.05
2017,189353.05
2018,128565.1
2019,145659.95
2020,116288.17
2021,117127.7
2022,184027.44
2023,131326.11
2024,220312.6
2025,343870.22
2026,173907.45
2027,177185.6
2028,150343.52
2029,174205.89
2030,258539.47
2031,255674.72
2032,259677.36
2033,270558.25
2034,163279.08
2035,203810.66
2036,189706.62
2037,193802.39
2038,291520.66
2039,233195.3
2040,302879.44
2041,292621.03
2042,204454.92
2043,165402.19
2044,187096.58
2045,220019.44
2046,146674.52
2047,134433.45
2048,138451.77
2049,135027.27
2050,169252.7
2051,123733.84
2052,143038.36
2053,137621.94
2054,87125.07
2055,154778.05
2056,149520.45
2057,121098.64
2058,210266.69
2059,136751.05
2060,180653.9
2061,186579.53
2062,135528.84
